,x,y,time,displacement,speed,acceleration,angles
979,-116.91763632765712,31.783751834079272,19.58,2.009330255896708,100.46651279483754,1078.238753898547,42.627537147123824
980,-117.02901102111566,29.980931305228477,19.6,1.8062575069986129,90.31287534991652,-507.6818722459715,86.46487257719474
981,-118.84210721723136,29.163572342765267,19.62,1.988817108204808,99.44085541024252,456.3990030163095,24.266250813932732
982,-120.76738413387837,29.716245797837722,19.64,2.003032489430846,100.15162447154445,35.538453065097336,16.01675035429214
983,-122.68419812578497,29.310823567957563,19.66,1.9592200142020666,97.96100071010542,-109.53118807195372,11.942527675886222
984,-124.77465589941112,29.13020633907457,19.68,2.098246002422818,104.91230012114313,347.5649705518929,4.938137791175822
985,-126.25955265236544,28.94088877494699,19.7,1.496916666692406,74.8458333346219,-1503.3233393260937,7.265751329121627
986,-128.2089543137012,29.003666710593805,19.72,1.9504122401232864,97.5206120061664,1133.7389335772493,1.8444983288793726
987,-130.21285696723172,28.31566309770189,19.74,2.1187200891526277,105.93600445763364,420.769622573371,18.94897885031422
988,-131.7563867850619,29.017161342744963,19.76,1.6954598450949432,84.77299225473391,-1058.1506101448215,24.44068703740665
989,-133.5067216004151,29.28297302013486,19.78,1.7704032912515577,88.52016456257977,187.3586153922969,8.635148762294175
990,-135.1219087062243,28.83037000271922,19.8,1.6774024198581816,83.87012099291087,-232.5021784834497,15.653779443179713
991,-136.28857685998418,27.186443370644216,19.82,2.0158396148113904,100.79198074057167,846.0929873830582,54.63729371601945
992,-138.25323869095342,26.671252662086026,19.84,2.0310877815230266,101.5543890761535,38.120416779092025,14.693760386536258
993,-139.90506718077617,26.159211563789537,19.86,1.729370823778051,86.4685411889044,-754.2923943624712,17.22262184489465
994,-141.14109434065057,24.487508754352614,19.88,2.07902703758909,103.95135187945672,874.1405345276349,53.521441168052746
995,-142.7508436327224,23.203976311480314,19.9,2.0588220698330093,102.94110349165265,-50.51241939020451,38.567081771088034
996,-144.84400315433396,22.320080007972756,19.92,2.272133239549894,113.60666197747693,533.2779242911305,22.89328915886365
997,-146.81782300546627,21.661162279159264,19.94,2.080898214249963,104.04491071250037,-478.0875632488384,18.460489565453145
998,-148.55769597247945,21.135411484641978,19.96,1.8175730629822886,90.87865314911637,-658.3128781692137,16.813645661417432
999,-150.3991140050477,21.520627525337456,19.98,1.881279290450144,94.06396452250921,159.26556866964515,11.815614738860674
